country,lat,lon,population,taux_ensoleillement,demande_energetique_actuelle,demande_energetique_projectee,capacite_installee_actuelle,duree_ensoleillement_annuel,cout_installation_solaire,proximite_infrastructures_energetiques,taux_adoption_energies_renouvelables,stabilite_politique,taux_acces_energie,niveau_urbanisation,potentiel_investissement,types_sols,emissions_co2_evitees,idh,habit_de_mariage,nombre_animaux_domestiques
Congo (Brazzaville),-0.228,15.8277,5518092,6.978809532383464,4384.63680243158,6538.169589572087,746.1584728525651,3487.165986846647,1233.2202521460404,31.781771227539245,25.872335303877342,2.0269245074184954,79.79097544976125,21.262261269993925,1,sablonneux,6297.975928286347,0.3831523942001084,traditionnel,5
Eritrea,15.1794,39.7823,3546437,5.333590664231032,1042.855758231455,1957.1351215757727,636.4196274443166,2949.9505331659484,1404.6750701761157,50.05081514860614,0.7389683979207584,2.1961137333308107,36.73190741201595,66.4754464668224,3,argileux,8552.992499011445,0.4029409107515261,traditionnel,3
Ghana,7.9465,-1.0232,31072940,4.6215458865465004,1069.9905668270358,1295.538035068927,887.902657788637,2959.58473092609,927.561394506329,57.64474552103164,7.670512180927636,5.022771948768828,23.044664805446963,48.52463749745026,3,sablonneux,9984.946771369314,0.3683632492659329,moderne,8
Guinea-Bissau,11.8037,-15.1804,1968001,6.308126892196136,3210.6303568236253,5465.847266945697,1056.831729874028,3198.548936618265,805.8334059732059,64.79962991523226,3.5706325473683687,5.313334875023148,10.780172836096824,32.27543269336245,2,sablonneux,8240.942234246453,0.3269155949720975,traditionnel,4
Eswatini (Swaziland),-26.5225,31.4659,1160164,6.154457409400861,4572.49753026674,7386.276369010145,1049.8830566665474,2499.517744491804,1056.8131345717004,92.31284265059678,44.72793912427938,1.1446038944354742,81.57390364609397,22.92603613811221,3,rocheux,3601.583576193605,0.509267021060714,moderne,2
Cape Verde,16.5388,-23.0418,555987,4.534964307464503,4185.62384430542,5999.774827329866,1967.4135107592735,3550.0769201083413,965.5489988254508,88.81124043255447,2.7629178506322294,7.480947160743085,75.00671027958963,58.24296427909545,2,argileux,8866.805181294814,0.5182708180924301,traditionnel,9
Eswatini (Swaziland),-26.5225,31.4659,1160164,6.821717819392498,2023.593227605256,2572.7774116282485,1743.175719812033,3253.977197680256,1335.8463611065386,75.17216353334175,10.184745128960742,6.818355720482829,17.8785292389885,43.29833119629317,2,rocheux,4302.180622522186,0.5744769365467559,moderne,2
Rwanda,-1.9403,29.8739,12952218,6.4441162122531095,2190.936206318284,3612.91949463386,545.9798336634758,3574.951672233762,999.5906469726305,50.003324162671184,49.71687891517559,2.5017009731085147,30.191179359885467,45.655492590390246,2,sablonneux,543.12086258691,0.3572890413775043,moderne,7
Ghana,7.9465,-1.0232,31072940,6.805803626580953,3031.3806409778267,3189.7821418616813,127.50143103854056,3109.8132344231008,944.4772070167912,52.50550681264862,25.738272692187664,7.382059575256079,19.000898869122985,34.42803105022122,2,sablonneux,4080.646897443545,0.3897373442696446,moderne,4
Mali,17.5707,-3.9962,20250833,5.5748132966693325,4871.111888617325,5137.265895135748,278.9140837303685,3709.713757170839,1261.3453063540314,41.40866083347032,47.95343650041925,8.127629979796684,29.705906349068112,66.80024432341914,3,sablonneux,6353.087316046437,0.739804441716346,moderne,5
Malawi,-13.2543,34.3015,19129952,6.49221683076143,3167.0889189698087,4859.094737375466,1998.217674861614,3708.820665086343,866.3025051549397,26.378701403486502,29.651670559334036,5.637875779842911,17.28190045210731,59.32999293434445,4,argileux,6279.371370553902,0.6973386032373045,traditionnel,9
South Africa,-30.5595,22.9375,59308690,6.106144865409674,1698.407388472538,2825.520708811818,1265.5095311182456,2272.7231735346813,1128.4509193550098,63.81467378511939,2.427355747799298,8.859019114116464,86.32363985135038,20.001937979204747,3,argileux,1565.4306871050649,0.7177377932100102,traditionnel,8
Gabon,-0.8037,11.6094,2225734,4.1479197798885945,2072.966041985856,2629.8968047270478,617.3173824443952,3076.2029090686665,1436.2618063426237,59.401977781578616,22.059146790025867,3.996371067458868,46.28210851979574,62.574703936870186,3,sablonneux,9459.6806624384,0.3997768737430757,moderne,6
Sierra Leone,8.4606,-11.7799,7976983,4.412288138058699,3576.395178918692,6671.70157591363,1288.1608766457866,2542.079748360672,1158.0561738243186,87.01833379298438,45.03745817774753,7.860791589757905,86.6893307901463,66.32894616221478,4,sablonneux,7977.028760025041,0.4105952634937204,moderne,0
Sao Tome and Principe,0.1864,6.6131,219159,4.803049124109162,1277.6677057719362,1889.5722197763337,1327.777768124419,3066.5473958862044,1446.724850452218,22.932793992409216,17.874400022483417,9.066534486809068,10.957472646862332,26.2191713161668,1,sablonneux,2055.250299668997,0.4424811661934858,traditionnel,4
Eritrea,15.1794,39.7823,3546437,6.009068557344053,2747.173934012113,3794.273699143463,844.4527393407026,3247.255931684803,1162.1380456641689,10.343096750813585,35.04070728665982,6.099218201836844,47.54867633318619,29.013141555023985,5,argileux,9385.532305011866,0.6647907919765985,moderne,9
Tunisia,33.8869,9.5375,11818618,6.980111532171615,4382.014077531399,5014.627038156534,1754.8797951297631,3429.846774151566,1192.684774702375,32.715069096438256,7.009051026138103,3.923209172496768,26.351732152095508,38.578717146145934,2,rocheux,5201.003970639643,0.3038904451656335,traditionnel,2
Gambia,13.4432,-15.3101,2416668,4.752558939282342,2569.558519253869,4898.220730786465,1028.2540348736466,3010.946924055542,1284.8958022072609,29.51504730744595,1.2928511551856092,1.137602380791403,68.43297183691823,58.08132570520873,4,sablonneux,2352.061548829896,0.5417860364086651,traditionnel,1
Burkina Faso,12.2383,-1.5616,20903273,6.081016939349333,3830.7062414042616,4956.519149951124,57.88646380372923,3252.783350889996,1209.6225669874548,19.75927553278398,27.79183883676643,3.9595634477322887,89.4893548223789,46.61750484588343,3,sablonneux,1858.0430085719324,0.5495455529020987,moderne,4
Somalia,5.1521,46.1996,15893222,6.659715456799795,1772.9478787291962,3545.7030549045726,1730.2725802371083,2543.7095092541563,830.2159040519778,53.11663261857239,,7.538362946782182,19.44301100037194,45.959717414629566,4,sablonneux,3477.9704317323403,0.7146933839666023,traditionnel,5
Mozambique,-18.6657,35.5296,31255435,5.2743974122976205,3932.5544703234345,7511.348477433652,357.12602387006297,2631.16096419346,1090.9602089848336,42.40828788510152,15.803664178302895,1.3313141462434568,10.582407898560335,53.68091459691248,2,sablonneux,9610.118660013162,0.4516245437489115,moderne,9
Guinea,9.9456,-9.6966,13132795,4.032955020957364,997.5834917412056,1199.298420692764,1392.9494982710517,2998.965881697232,1334.3800875532208,93.77885490643362,44.06993080946947,1.780299350436529,34.818269303066664,51.186133937903534,5,rocheux,4719.739923845466,0.7591401509398124,traditionnel,2
Sudan,12.8628,30.2176,43849260,6.772113950688119,3817.91352249315,4648.801445883039,952.3873778761772,3552.874339194901,961.543677751265,92.38833639958337,,5.335266009337962,77.31199116377213,29.20674345314375,2,argileux,7302.059605036876,0.7837880068090768,traditionnel,1
Cameroon,3.848,11.5021,26545863,4.115419607466376,3114.352819076532,5527.417842189713,217.8239068277282,3824.230466833883,1407.908145622123,76.47120841588574,15.748137202393714,8.648855340360317,18.36967130347876,37.37149703780472,2,sablonneux,7248.186063991739,0.7954951039097661,traditionnel,6
Morocco,31.7917,-7.0926,36910560,5.352737765621164,2615.6676761553917,4526.884294253417,1289.116065957436,3702.391598898539,1152.2272247658611,30.07457155309026,16.00211130751396,4.010136998485015,77.51100376030686,23.11497267312804,1,argileux,2003.0117494428132,0.7963881683181927,moderne,3
Botswana,-22.3285,24.6849,2351627,6.163444943649312,1175.1131538036566,1462.042841353449,1661.2795131316702,3643.035508514602,1080.1162006055963,42.29782043062313,31.82808440537501,8.915337924545497,56.24918224599435,28.11336205427117,1,argileux,5197.6420786689605,0.7975063742788537,traditionnel,8
Togo,8.6195,0.8248,8278724,5.8854931994822905,3377.4220822193333,6714.898592690078,476.012178737752,2435.4838148311246,1003.861205318144,25.976129695434413,,7.67620018337182,42.73177308128349,42.42235115400548,3,sablonneux,6970.339122944175,0.6584338708925255,traditionnel,8
Benin,9.3077,2.3158,12123200,6.0525401945489925,3824.176009761502,5129.81115218666,291.61519231366947,3361.8457140199453,1062.323736139425,18.385603949273733,,4.575572351249456,44.12035046035356,66.23594927779365,2,rocheux,2466.6483443147567,0.7518843169038052,traditionnel,1
Congo (Kinshasa),-4.0383,21.7587,89561403,5.24397718595894,4182.070106890208,7595.15537134412,1410.8989407592896,2808.325669543462,1138.4991205397473,42.19035289652579,48.35818276142057,4.071229575378736,35.183363290005694,54.586266728715,1,rocheux,3517.8500217174824,0.7248683546135561,traditionnel,9
Burundi,-3.3731,29.9189,11890784,5.17629497075744,729.6541419285326,912.6541665212465,983.3976871555374,3292.8310974844408,1250.8784546738616,97.98586991250536,43.02873062514057,3.4063828077817813,13.127334188815212,42.7290586939917,5,sablonneux,7027.988454214782,0.3701685807855455,traditionnel,7
Libya,26.3351,17.2283,6871292,4.498258675676303,4992.99810801407,5402.123918197301,1490.0806309937066,3092.7142113469326,1448.0042021708532,87.92809732619283,37.324100100117136,5.054256032907024,76.10555108945749,65.20575278855006,5,rocheux,886.51897962854,0.5169700071681217,traditionnel,2
South Sudan,6.8769,31.3069,11193725,6.814276851381663,4445.848706466342,8051.21906820226,1982.5574383825783,3999.584478533138,1435.691062601019,38.35246669521762,31.807940979298,6.825104556380446,63.02657555287803,33.34244917200155,5,rocheux,3511.157244266597,0.5132665195528817,moderne,8
Mozambique,-18.6657,35.5296,31255435,4.532571699215079,436.598441816384,850.9308170911345,932.6891967239484,2359.7294973182675,1260.5297180698997,24.30491313273251,0.2276007049490047,3.8790491742481032,40.61501030139323,25.8988432531422,5,rocheux,5231.037316512202,0.7740387993961062,moderne,7
Cape Verde,16.5388,-23.0418,555987,4.823405863773972,263.9513128462364,484.7876911723427,1187.1946408124752,3872.8467207330286,883.4597655278086,39.789677267057165,3.116182604829376,9.794800169286166,35.66708032218454,43.39476404997151,2,argileux,4012.021886690589,0.6424946967194469,moderne,1
Libya,26.3351,17.2283,6871292,5.081950720045812,2319.6378089917016,2943.5212154693018,1558.5949137414912,2692.02828670816,1470.7674213496614,38.49943663791435,35.20933501336626,6.44533211134949,36.80113220778965,59.011451983200764,2,argileux,3224.8397182979925,0.5567401772094498,traditionnel,1
Côte d'Ivoire,7.5399,-5.5471,26378274,5.065588528970141,4706.540715249026,7726.713729529929,853.1800900815451,3489.266716487112,1059.5727800482096,98.00868083679204,41.07303718382575,7.5677189244718255,38.009536720162565,51.850727381206354,5,rocheux,618.4897495202868,0.3252040559995094,traditionnel,6
Liberia,6.4281,-9.4295,5057681,5.389028523605525,3933.2224540834154,5906.362070620158,1759.8559903276623,2936.7191032586134,1444.6806958804218,83.5169426624722,28.66245406906361,1.5521688936300635,62.34530088439131,32.98734794309332,5,argileux,7489.288438130247,0.3957521767158335,moderne,9
Malawi,-13.2543,34.3015,19129952,4.500395704634807,1596.5534628553178,3056.365945122121,1778.3739547637704,2370.927232751759,1272.1396673112356,10.178708802877912,25.32027982143553,6.554325224485669,22.67995247756425,37.45172086831111,1,rocheux,2991.701923787773,0.7186675003528297,moderne,1
Burkina Faso,12.2383,-1.5616,20903273,5.029184285680241,4435.240401490719,8001.882139801033,973.197528338072,3307.3076509439616,1463.855337869687,79.42785613541933,40.08705629342726,9.237871317485409,41.23585471944543,59.88214873420355,3,rocheux,3799.958508559852,0.5037259104538119,traditionnel,1
Angola,-11.2027,17.8739,32866272,6.887941656912673,4203.113450789973,4822.960336053804,1731.1281711499066,3342.711278276888,1045.125627464228,17.892538485240994,6.360287968037409,3.194639783621676,54.78269291838443,39.42130858441539,3,sablonneux,1357.205681221888,0.404888094019826,traditionnel,9
Angola,-11.2027,17.8739,32866272,5.999019930547599,1635.1766219614435,3105.280567248081,908.3764346670558,3552.935817824576,1303.2373300160973,63.10549790040464,48.83706337394784,1.9289100240688484,30.140607058093465,42.08777155795633,5,rocheux,651.0825404627462,0.3942356465839262,moderne,5
Burundi,-3.3731,29.9189,11890784,6.293020432219047,4706.150097881168,6706.58309866528,176.7519996628635,2265.859676886811,1272.586195916145,1.8775847880289187,34.83902457063592,1.6790256985604386,88.47500138060275,23.4344652584985,5,argileux,1958.2396030988505,0.7001923741878701,moderne,7
Morocco,31.7917,-7.0926,36910560,5.093143457711875,3902.845588775278,5985.680965319688,273.980621751752,3756.655809874053,873.5853708267259,37.72072960139834,44.85123452956331,9.801013836512812,80.82851154809393,51.93531764315634,3,argileux,7026.838096016015,0.7319891748690808,moderne,8
Lesotho,-29.6099,28.2336,2142249,4.81733413407022,4595.894598275133,7149.560163844976,484.86806842365655,2215.8995647132074,985.5023209661128,74.24133463427279,,6.708278579286931,26.085084872939408,57.99342612983647,3,rocheux,6802.35551277466,0.460506503655923,moderne,0
Chad,15.4542,18.7322,16425864,4.212185165189364,4665.590841907034,5797.428299867663,1678.131876399976,2929.8775323810364,970.7924291284812,27.48435961551111,24.6120048262994,3.647656645505776,15.16461874501574,57.70442308607475,2,argileux,7219.321237166423,0.4794650510682182,moderne,9
Liberia,6.4281,-9.4295,5057681,6.939497958177313,1877.0102187588357,1971.8025318405305,1073.9245197268606,2964.5110888714585,1248.8687728911036,30.83359489255893,22.67229009063505,3.319948897746289,44.17310826023168,52.430331956728274,3,argileux,9353.078651595197,0.7727879098879842,moderne,7
Angola,-11.2027,17.8739,32866272,5.914264436140985,3880.8427954958415,6772.870043851538,740.1495828271383,3536.529974821118,825.1578353867405,64.1195830571102,30.28580435067364,9.785998960078448,54.59476045716449,53.98057773253462,3,sablonneux,8076.02344947815,0.7768105899986686,moderne,0
Namibia,-22.9576,18.4904,2540905,5.478295912310718,3425.8484994997216,5676.754258833386,497.899085400074,2372.014349306324,1257.9031258133205,13.12530932503001,37.28819353184652,2.3435236342870382,48.53812686602134,58.476340335866055,4,argileux,5057.730443676804,0.6255521910508616,traditionnel,3
Djibouti,11.8251,42.5903,988000,5.273382204991714,3871.94346146688,6593.161433098082,1942.080927653474,2057.5673393983943,1193.884035781543,64.35055489216262,28.96700568306744,6.794745793392928,40.20110622948987,55.8010605935576,3,sablonneux,8524.946471727957,0.4763177629409106,traditionnel,0
Congo (Kinshasa),-4.0383,21.7587,89561403,4.8929912172444325,851.3924597746222,1119.8513068005416,1123.048314802905,2754.3271507683057,996.9395164116416,3.2848863129298134,4.596420276501833,6.342594406400933,86.9970668817515,34.94487851658835,2,sablonneux,2511.2295079903924,0.7126991484364167,moderne,4
Congo (Kinshasa),-4.0383,21.7587,89561403,5.572933429020223,473.10917602005753,890.1630917754642,1245.1393541056086,2948.6586310507296,1084.0312469466508,91.12039979576927,42.29711074406572,4.770255807343651,37.842082367020886,66.27476113728633,5,rocheux,60.63215606901706,0.5746647461371777,traditionnel,2
Niger,17.6078,8.0817,24206644,6.401916649065713,2428.345483203668,4527.100814060078,788.4534904291278,2284.3775526054064,1365.2968061584488,32.57254856589916,25.37123946690637,7.66698982298814,17.91395548115809,64.95352308304936,3,sablonneux,3555.4176315045397,0.7974250786538271,moderne,4
Chad,15.4542,18.7322,16425864,5.349469033074287,1693.4935889285046,1850.5772751039265,1854.168328369336,2504.8665440013087,1244.7621271890885,65.68593733224536,35.52365514547902,4.432046950073401,38.96911381847821,28.79692314403914,2,argileux,7170.293844157214,0.7084272284378943,traditionnel,7
Gabon,-0.8037,11.6094,2225734,5.706960566735974,3094.7218207750307,5272.301004941565,840.7074948968759,2153.205304111467,905.8931678622434,65.19983470611149,37.09598008436128,7.505664594523958,68.37851487883415,44.388512105307285,5,sablonneux,4914.555442449439,0.3513778191304487,moderne,3
Congo (Brazzaville),-0.228,15.8277,5518092,5.577688112493838,318.5934289165884,449.2150223086225,1588.2267044547664,2153.2841385692645,1097.1201725910232,60.1720821998766,43.38203760962442,2.1900489393223257,22.113589625610235,61.27947364014508,4,argileux,7190.40819555813,0.4552204228427832,traditionnel,0
Eswatini (Swaziland),-26.5225,31.4659,1160164,5.446173244859278,4427.182502553268,5692.240963740463,1612.8836714140257,2928.364193563395,1461.643309038242,39.916594338344936,,3.727895134586421,38.74605132894349,52.42336118928474,5,rocheux,8140.478648602897,0.3244191954928772,traditionnel,0
