country,lat,lon,population,taux_ensoleillement,demande_energetique_actuelle,capacite_installee_actuelle,duree_ensoleillement_annuel,cout_installation_solaire,proximite_infrastructures_energetiques,taux_adoption_energies_renouvelables,stabilite_politique,taux_acces_energie,niveau_urbanisation,potentiel_investissement,types_sols,emissions_co2_evitees,idh,habit_de_mariage,nombre_animaux_domestiques
Tanzania,-6.369,34.8888,59734218,5.183121854117413,575.2028835465101,1840.5864366577111,2018.9673431553567,1352.6984547838902,14.880813710786656,23.38949961219493,5.07022726259873,27.211743630311247,54.45329938044831,2,argileux,2102.871599535112,0.7046456721857884,moderne,2
Burkina Faso,12.2383,-1.5616,20903273,5.4388106788584345,154.9910401902574,144.37385772923335,3188.8666138739527,1247.4348816936044,17.722523897189767,13.927079456281389,8.806470649957763,40.76840566488414,44.74147845907076,3,rocheux,9550.098767267107,0.4702052856528511,moderne,3
Central African Republic,6.6111,20.9394,4829767,5.893095892364645,489.97903235976975,476.7219394720272,3544.709210734286,900.5846749694875,58.4777692278891,36.21999201049868,3.774477023502131,75.0639040142026,34.49189414550213,5,rocheux,6013.298242796472,0.4125380154510701,traditionnel,5
Liberia,6.4281,-9.4295,5057681,5.193494833729764,218.72094198576207,899.5012134235906,3419.876400861412,882.5459091381429,62.70959559193946,14.063392979791043,7.032844125722132,42.57190917544017,45.31798700803012,5,rocheux,6324.338115821383,0.6773134765519624,moderne,6
Ethiopia,9.145,40.489,114963588,6.609641450752887,3271.182491846585,1260.5918205638693,2784.083028104591,1130.8620285524396,16.0245905216892,14.325940216432704,9.045691529796157,38.32148321039929,38.54189173033209,1,rocheux,3444.3948780288824,0.6689530571223028,traditionnel,1
Benin,9.3077,2.3158,12123200,5.561216740140953,1574.0301146478473,1364.4087275247189,3622.0649121206457,1047.5768810428012,16.231820541544394,36.92348153926714,5.381892950493455,62.34432266532024,59.58811141092529,1,rocheux,2876.2544741050287,0.47145725971532,moderne,7
Seychelles,-4.6796,55.492,98347,4.966136494024861,3011.410766011061,978.6238405393532,2726.9040152249254,1123.9554242262543,54.15283070224917,17.516192718906687,9.197196637469592,18.56765621594252,36.52117672791047,4,argileux,6256.564354865865,0.3778307193072392,traditionnel,4
Niger,17.6078,8.0817,24206644,6.006750133819156,902.7576000693632,1136.841739375758,3220.547449169884,1164.4014724065917,85.40889354453066,37.40020455066759,3.3964182775127862,28.177242020949464,43.02262457765738,1,rocheux,2172.947200315095,0.6681308111660358,moderne,1
Mauritania,21.0079,-10.9408,4649658,4.423675991705935,3034.9003575641245,946.1583616997664,3855.0269046296407,926.759248461181,92.4815039279757,34.08922429667897,8.778748049184697,59.00885409890536,25.59100245032312,5,sablonneux,4491.594476208879,0.647133054237123,traditionnel,5
Ethiopia,9.145,40.489,114963588,5.292435941893914,2359.828091182098,1473.360330394957,2287.7370319489523,1165.120804124985,21.29359415286696,18.436106766720663,1.119147018750235,36.923319189287575,20.014609328176405,3,argileux,6653.528634115462,0.5082571377091041,traditionnel,9
Ethiopia,9.145,40.489,114963588,6.24717387611952,1114.5482399880257,255.4627626964444,3654.117632043391,1041.129658698094,87.14544010638868,23.85830110949804,4.3479973164354,11.183226059928176,43.32350555696839,1,argileux,6137.487914831643,0.608662794133652,moderne,1
Burkina Faso,12.2383,-1.5616,20903273,5.560398469628625,2284.39613316382,1167.310796308584,3739.211202910733,1389.6153134291865,45.06306847874381,15.498728888598162,1.4671085572228248,17.63348509631306,31.38312013762885,3,sablonneux,1350.6540066437078,0.5810532810796722,moderne,2
Uganda,1.3733,32.2903,45741007,6.611912217412842,1821.791762864108,829.6428386649426,2587.13877290829,1196.2655030418396,92.76101079772556,5.1548691772682345,5.409423907052399,32.75678641524102,67.1408484432352,2,sablonneux,8543.783822066347,0.6914656333019057,traditionnel,4
Tunisia,33.8869,9.5375,11818618,6.597035652892081,888.9034494939252,1544.3125458463328,3607.392297070871,862.7867822054164,71.02728120180582,2.149229287358806,4.572162989758699,38.39340798765218,55.640368899257886,5,rocheux,3283.2888436650333,0.4972753951294206,traditionnel,6
Egypt,26.8206,30.8024,102334404,5.629311188441838,3333.333529945944,1676.830723453117,3575.540070599764,1300.1147316758736,1.614636439973749,40.00621007152793,9.668704460758043,37.84645675590456,30.09544940523368,5,argileux,2078.5501301855893,0.3873843177385801,moderne,9
Sudan,12.8628,30.2176,43849260,6.078538239184581,3809.216043304152,1396.7827223448655,2937.422275853644,1238.1165170415177,29.92531707417315,45.372020836230654,8.29271185969727,53.21666967761878,60.11760170350837,2,argileux,9856.178958354967,0.6590248415216347,traditionnel,4
Togo,8.6195,0.8248,8278724,5.648667530021831,2572.0653895269825,1529.0344633867708,3390.045145858853,958.2003025947648,76.62232890379983,42.26981183864088,5.559618389511368,82.87512265405904,61.106096271745926,2,rocheux,9452.180769925551,0.449321183785569,moderne,6
Djibouti,11.8251,42.5903,988000,6.165554695648401,4840.975288859127,1592.1990496400088,3724.634593768312,1216.569784782543,2.549987134688592,42.7378103884632,6.944406013864044,82.95649193369712,40.427517716865424,1,argileux,8958.202347102144,0.4059512224472277,traditionnel,0
Burkina Faso,12.2383,-1.5616,20903273,5.113913701363558,3794.1666794812254,254.0109266673128,2228.6387643416124,852.4540774116696,62.699189132996594,44.90579475636429,2.492257035534797,52.06308749293831,38.65767654964634,5,argileux,5070.288398074489,0.5542168943774113,traditionnel,6
Malawi,-13.2543,34.3015,19129952,6.277052213030769,3972.6261970549695,130.95659709898757,3805.2650675628975,1198.6398847869473,50.884655364798846,10.274768665752571,3.171192913023839,38.96753496466189,44.51649448424072,3,rocheux,175.5150996487287,0.3696318341215461,traditionnel,8
Cape Verde,16.5388,-23.0418,555987,5.333427114310601,1513.4033577743444,664.8153422500409,3221.326047213041,916.8761211848948,37.59874434493261,1.1537576740324518,9.101553539929212,43.079455323932514,31.97902241855244,3,sablonneux,140.33638998473762,0.4707853713755356,moderne,0
Senegal,14.4974,-14.4524,16743927,5.514126633687878,3988.66752463237,147.432651209617,2532.304651095648,1058.2098562401338,89.12170002531103,,7.004135278764379,54.15652654835748,46.52160577098414,5,sablonneux,5916.51570474872,0.3888016026505436,traditionnel,2
Togo,8.6195,0.8248,8278724,5.832386139395178,4510.162075374592,134.42784768942568,3804.319739369425,1364.8474290862437,74.91400710273007,,2.066834139325438,36.233457880215234,22.743441690998367,5,sablonneux,8245.279285235458,0.3891266642746731,moderne,3
Burundi,-3.3731,29.9189,11890784,5.394696460615662,4172.279674836756,1126.0229698618286,2577.5474015685054,1376.249331796437,96.22521996247386,36.50626585223171,9.356954685777636,11.486942939262097,62.97518732819378,2,sablonneux,2543.466492873996,0.3354879682273521,moderne,8
Mozambique,-18.6657,35.5296,31255435,5.514232455934641,4153.712034281169,1151.5432214080183,2462.2933623214285,1396.7231621201197,11.915415886870608,42.59498326621261,6.943451042657294,30.278400876579028,48.803868558427446,3,argileux,3102.664494905748,0.4478482566018097,moderne,4
Comoros,-11.6455,43.3333,869601,5.790956119953741,4535.514615342044,1778.834941421519,3409.922044480096,1170.2341234812802,1.538918039447679,17.511441242405457,8.263689252752028,84.61380184225858,20.80943413259756,2,argileux,8335.136029232588,0.5075608371289096,traditionnel,7
Angola,-11.2027,17.8739,32866272,6.892192296101479,1442.591329744354,717.7335315996411,2033.6393982678417,827.2942283429886,11.89671032511679,,8.605486658355328,55.10660291672736,42.20378633308227,2,rocheux,5145.48132124998,0.7115618777279995,moderne,1
Djibouti,11.8251,42.5903,988000,5.843608364002282,1542.7816034302027,820.7548263714325,3625.280166321037,1131.5400008354552,4.22774717590384,49.66129319337927,5.5507460082046025,44.74547612212956,63.5488608202632,1,argileux,916.8000141544652,0.583195609112936,moderne,5
Algeria,28.0339,1.6596,43851044,6.350624150935006,1971.4051687150384,673.0247975665706,3706.0973920763954,1029.609215089214,66.8806502216485,21.76124052823641,2.9485803439772456,28.540306745852995,44.56975569912963,1,sablonneux,8188.749789164507,0.7889878572549072,moderne,7
Cameroon,3.848,11.5021,26545863,4.9386239953625655,4342.023443298284,136.63787796057807,2280.610781217101,1449.0982704692346,0.8626845478083345,42.25649398487852,1.7017663245928496,72.71354760022729,55.411313158532174,2,argileux,507.86037060255416,0.5760345496583912,traditionnel,9
Niger,17.6078,8.0817,24206644,5.297417181496979,1736.3041955226215,1793.3631491912442,2245.672929729998,1390.1567296498938,89.59400068216046,28.07407778145437,4.097579695874351,18.72489609098227,32.22541389401222,4,sablonneux,3136.8584567677194,0.3741531590433166,moderne,4
Mauritania,21.0079,-10.9408,4649658,6.820826814153545,4066.13891473464,1158.0336804832064,3117.1531354656827,1426.843832307021,52.27072096071558,23.664037815636824,5.270887081515653,54.03811436853395,46.46839522712126,4,argileux,5378.198183641307,0.700773344031712,moderne,2
Namibia,-22.9576,18.4904,2540905,6.938680652288055,2088.0783583529183,1359.6281045189253,2671.809243369738,1208.9565605744394,66.08312009647214,32.73972919999813,5.875821262484662,27.91080877925,38.70234837630346,4,sablonneux,4566.6677795114,0.6513036484124806,traditionnel,5
Eswatini (Swaziland),-26.5225,31.4659,1160164,5.456945076700132,686.8821229745764,1344.4355720230596,3971.6724805204512,1118.0949696496684,14.44460990948,41.32808296879886,2.135169756602485,70.42693803517946,23.8957833147049,5,rocheux,6290.5184117820345,0.7651747343216058,traditionnel,4
Sudan,12.8628,30.2176,43849260,4.651095397981655,4691.137765536821,619.967741133538,2633.2297046086,1376.201700222694,26.75028719125666,37.71046125024344,6.661607260727315,70.11781193801653,43.25015908894456,2,argileux,2797.9203101861194,0.3156039048938688,moderne,7
Uganda,1.3733,32.2903,45741007,5.143169692092502,3413.241501671291,1083.8267346276089,2674.9050647581034,1193.0255034230256,95.6334270991087,38.23170848487232,8.074872904997003,29.49872649060861,31.716098636785144,3,argileux,7330.9832155878685,0.513393014631756,traditionnel,8
Libya,26.3351,17.2283,6871292,4.767275431208764,141.6390061858841,1533.7312566578862,3171.793047081677,898.7334524806752,66.87183270001161,7.198065236216555,2.1862984289254097,44.10260618014989,31.07326292859945,2,rocheux,8233.814619773677,0.3058309816407555,traditionnel,6
Senegal,14.4974,-14.4524,16743927,6.646199090473507,4139.915424105408,744.548990889526,2877.2635052244727,1173.0035722886778,0.9891783834409252,13.922742424227696,2.1985536946143527,69.31087014663201,48.47040324872504,4,argileux,4763.968078493133,0.3229308491050615,traditionnel,4
Madagascar,-18.7669,46.8691,27691018,5.902948117498575,1527.1090922432131,1929.645107024308,3033.835368141795,1186.3758254573506,36.220175252920825,,7.098778978550408,17.762185620747886,34.7980100528705,2,argileux,1758.7716481118275,0.6189331644147139,traditionnel,3
Chad,15.4542,18.7322,16425864,5.972653519388012,3603.497923548725,95.85847024413624,3590.408423656784,882.3253407198401,58.39835089588746,40.10562851891201,6.653128062524665,42.36589131196888,52.12185957573431,2,rocheux,9262.709969803953,0.5290876622796041,traditionnel,8
Liberia,6.4281,-9.4295,5057681,5.86688853522398,916.3328321799212,383.3688373047806,3166.627727981314,1284.9387805334045,68.7300190628805,24.214624227511,1.3491926729279733,79.73744775578416,42.84109809187865,2,argileux,8836.609634393235,0.4624451521715558,traditionnel,8
Mali,17.5707,-3.9962,20250833,5.950582744284636,4848.179824315369,186.87307599866065,2454.966947467984,1230.537955062434,17.390305092303016,8.240364259878552,1.1300668007953216,19.47087687638475,43.2428315072404,5,sablonneux,7468.184398573223,0.4660774479289467,traditionnel,4
Guinea,9.9456,-9.6966,13132795,5.492997330011002,2186.175936262892,748.7681760737642,3673.529874163128,919.7109592001192,77.56889623130762,,2.608284525638404,61.32601887337755,44.65533443465434,3,argileux,5556.445641377008,0.4326231486035437,moderne,6
Djibouti,11.8251,42.5903,988000,4.619148968838317,4215.094235912648,1948.738769997169,2262.166195127223,1460.3890380577325,41.73419461669593,8.691514628719382,5.876843769750565,67.24555405871614,61.1509261810374,2,sablonneux,5699.052270192513,0.4524919557468264,moderne,9
Zambia,-13.1339,27.8493,18383955,6.915211215119523,2888.128399243733,411.6836177056397,3096.0236163294003,888.1079683578791,25.05826571724253,32.14350458803279,5.430668124440271,85.6217580043961,31.303857863394096,2,rocheux,1366.6349662613295,0.4167927112279879,moderne,8
Togo,8.6195,0.8248,8278724,6.522379122726584,954.1264952453612,106.00373009932996,3579.357772304911,925.7669690507558,16.431181683731754,31.27755230277001,9.022761853451676,60.776054729326745,22.673156934785297,1,sablonneux,2604.240288574261,0.4301175186119725,traditionnel,2
Sudan,12.8628,30.2176,43849260,4.835418980890674,4695.544129988311,1288.446765440318,3093.546997468404,1154.4108262578802,32.357150496549295,0.0152641203668035,7.538798502563098,43.73775706080549,27.761357023553515,5,sablonneux,3217.1902477163185,0.6371803032437393,moderne,6
Malawi,-13.2543,34.3015,19129952,5.537997899888051,741.7312827546856,1803.986153647764,3290.7418240720854,903.6878161216174,7.944051200209934,32.760787324060864,2.3932196238436774,71.37013543723486,42.50247393472237,4,sablonneux,1898.467934971716,0.546701323378967,moderne,2
Madagascar,-18.7669,46.8691,27691018,6.184328232515346,599.2848613913029,103.7813401260818,2911.698229275727,1314.2060823728236,76.20492881641827,12.524788459755351,8.745505691304443,76.88392957070722,20.9155886480183,3,argileux,3194.7095079062306,0.6251747589554036,moderne,3
Mozambique,-18.6657,35.5296,31255435,4.183753542995451,1538.5991476012343,1706.918938845897,2525.445163914528,863.4694408549154,82.8205653901366,8.796572428369382,7.835025168994686,82.36148086619507,26.201679872222343,5,argileux,1357.1955314203487,0.5290318757936032,moderne,3
Cape Verde,16.5388,-23.0418,555987,4.962004274097223,4559.5624789911335,1179.512843142819,2152.589119087517,883.5414285030927,16.691516700457377,36.84164107445624,2.4271463068049943,11.158572033839144,26.616177846869697,4,argileux,103.5447349937746,0.6505800208498782,traditionnel,9
South Africa,-30.5595,22.9375,59308690,5.7357101581934335,518.619831111565,1492.8701297379553,3650.5858805919697,1169.3511018725633,59.400748729848864,5.376969958879213,2.887926286054345,22.047342708312783,24.855333332040416,5,rocheux,4512.410536399829,0.6357023167826021,traditionnel,0
Angola,-11.2027,17.8739,32866272,6.007908111710996,4583.296563795889,839.7161191906239,3988.560233393799,1138.0336188861224,74.91785107203562,23.24233792127642,4.5333885786713655,14.183549641071728,29.04670432247648,5,argileux,9973.3457200796,0.5232702916550742,traditionnel,3
Algeria,28.0339,1.6596,43851044,5.999955763901291,585.1627180643117,99.84792725966692,2692.215177345417,1372.4264021531917,35.48707284114588,14.049690310999546,1.2527353732667574,65.94564719175486,21.71106654252369,5,rocheux,9589.49166777759,0.7955594113869171,traditionnel,9
Kenya,-1.286,36.817,53771296,5.587165532606794,496.1180732951143,1884.6348764824108,3508.2576196339605,1419.0888753876325,51.00198427880153,46.09664704861645,3.078659771662335,86.97708413457164,47.27018061466735,4,argileux,8030.088744558347,0.4217676968977155,traditionnel,4
Burkina Faso,12.2383,-1.5616,20903273,6.100799599764711,2277.010929192857,253.89741497834328,2166.3150391913687,1379.395514180019,22.24810414863555,21.28409180636824,7.119226487936467,77.29385544336174,59.58153357586654,5,sablonneux,2614.465807340408,0.3776783086710246,moderne,1
Seychelles,-4.6796,55.492,98347,5.661017998642881,489.8110439960834,578.0075449018614,3025.3685551769595,953.8097606802766,26.500024598394635,,7.796082373226401,57.94296796958878,45.13322599020357,3,rocheux,8606.155412417504,0.3742510084563341,moderne,5
Namibia,-22.9576,18.4904,2540905,4.474744226520227,3379.86884298762,1686.5080137711377,2651.1376989528485,1049.1456873914915,12.475292316261257,21.880898813825763,4.187618728213969,24.505499880315853,65.35706626964918,5,sablonneux,1974.3847127600968,0.4351546053132446,traditionnel,4
Burundi,-3.3731,29.9189,11890784,6.948650470031019,530.334852306216,967.6303731701493,3166.296153154888,1198.403088894991,61.70909614056888,4.167518988444375,7.335720180218437,48.22238484305534,21.702693622763725,4,sablonneux,5034.22769056001,0.4239971564503694,moderne,5
Burkina Faso,12.2383,-1.5616,20903273,4.849576746610167,4543.889877814657,975.8598630988694,3557.9080143432625,1024.3259983288694,84.7514154874563,10.986352761747307,3.0477032282519545,30.19314861077759,24.452530913346937,4,argileux,356.3826408566118,0.6366628281406221,moderne,7
